algorithm,seed,episode,mean_reward,success_rate,mean_dist,mean_fuel,sample_efficiency,training_std,eval_variance,time_sec,gpu_bytes
Vanilla_DQN,0,100,-24.17 ± 33.09,0.0,1.13 ± 0.26,909.1540000000005,inf,110.36002965407813,30.0133233150163,7.642993211746216,0.0
Vanilla_DQN,0,200,7.92 ± 88.63,0.0,0.61 ± 0.30,916.1890000000003,49938,124.9767485306069,31.49581751167791,7.125564098358154,0.0
Vanilla_DQN,0,300,-72.56 ± 73.11,0.0,0.91 ± 0.38,950.1220000000001,49938,181.74200321857998,3496.3965732625525,5.517246643702189,0.0
Vanilla_DQN,0,400,213.87 ± 90.65,0.8,0.16 ± 0.09,963.301,49938,156.7068631786272,11396.998049039858,4.967440128326416,0.0
Vanilla_DQN,0,500,210.36 ± 78.29,0.7,0.24 ± 0.18,966.667,49938,89.69250400796255,8337.09872973481,4.572719669342041,0.0
Vanilla_DQN,1,100,6.13 ± 32.09,0.0,0.77 ± 0.16,908.5660000000004,inf,74.14295734262866,61.24098413556355,4.97670849164327,0.0
Vanilla_DQN,1,200,81.48 ± 101.93,0.2,0.50 ± 0.23,931.402,265957,168.55158556946256,11932.508488921247,4.795963866370065,0.0
Vanilla_DQN,1,300,219.70 ± 70.89,0.8,0.19 ± 0.18,964.4469999999999,265957,125.18143376951518,1451.949985554234,4.494777798652649,0.0
Vanilla_DQN,1,400,228.09 ± 50.61,0.9,0.12 ± 0.10,955.8190000000001,265957,139.01385972940128,4928.221845742745,4.499681234359741,0.0
Vanilla_DQN,1,500,258.69 ± 40.12,0.9,0.07 ± 0.08,973.354,265957,132.43639511638932,1598.7440425478258,4.4265519142150875,0.0
Vanilla_DQN,2,100,-23.12 ± 11.20,0.0,1.06 ± 0.05,912.3460000000002,inf,95.07559936987302,31.472862786380336,4.619126861745661,0.0
Vanilla_DQN,2,200,-82.69 ± 107.02,0.0,0.24 ± 0.18,964.4680000000001,inf,72.11765993837977,117.6746582830223,4.461352447668712,0.0
Vanilla_DQN,2,300,109.93 ± 124.12,0.2,0.29 ± 0.24,957.454,507784,192.89494590807504,50.45296620794473,4.4088846536783075,0.0
Vanilla_DQN,2,400,156.16 ± 160.53,0.6,0.36 ± 0.53,967.723,507784,95.01007040512378,149.87113706275196,4.245887551988874,0.0
Vanilla_DQN,2,500,247.19 ± 46.85,0.9,0.12 ± 0.08,968.4039999999999,507784,108.60714806766487,1121.724229765642,4.163600333531698,0.0
Double_DQN,0,100,-102.01 ± 54.88,0.0,1.14 ± 0.26,942.6010000000002,inf,63.71675947850904,2521.42021476232,2.9505228996276855,0.0
Double_DQN,0,200,29.34 ± 61.42,0.0,0.39 ± 0.17,917.6080000000002,60848,127.40054772245779,15.238126481146136,5.475165009498596,0.0
Double_DQN,0,300,221.90 ± 49.26,0.7,0.14 ± 0.10,950.1370000000003,60848,76.51802003776456,35.55461887960486,4.786956787109375,0.0
Double_DQN,0,400,265.05 ± 42.61,0.9,0.11 ± 0.07,973.4949999999999,60848,135.71473581912375,3.3621905717252765,4.094617068767548,0.0
Double_DQN,0,500,189.85 ± 152.64,0.8,0.19 ± 0.26,972.0159999999998,60848,142.30191910266294,15.924989438239837,3.6925856113433837,0.0
Double_DQN,1,100,-147.64 ± 106.41,0.0,1.48 ± 0.58,924.8920000000002,inf,92.21255498928682,371.6922457970769,4.054783225059509,0.0
Double_DQN,1,200,18.68 ± 133.01,0.2,0.63 ± 0.32,941.0320000000002,240760,137.0352804011105,797.3709641584145,4.347208193370274,0.0
Double_DQN,1,300,-47.20 ± 206.61,0.2,0.37 ± 0.20,975.847,240760,125.86842504324771,427.80636001593564,4.01627117395401,0.0
Double_DQN,1,400,54.54 ± 137.45,0.2,0.53 ± 0.26,966.3369999999999,240760,131.12081943907702,4761.593213274641,3.862116495768229,0.0
Double_DQN,1,500,198.42 ± 159.81,0.8,0.11 ± 0.16,958.8610000000001,240760,119.2651063128101,945.4126234854936,3.731897068023682,0.0
Double_DQN,2,100,41.31 ± 53.56,0.0,0.36 ± 0.22,924.3910000000002,inf,87.67679865875479,35.43012411256219,3.9161541245200415,0.0
Double_DQN,2,200,125.02 ± 197.96,0.7,0.35 ± 0.45,956.164,440917,132.36492189947248,924.6446226172299,3.8854058186213174,0.0
Double_DQN,2,300,262.13 ± 16.74,1.0,0.06 ± 0.04,960.3730000000002,440917,139.57848434327897,37.67190595412576,3.800236096748939,0.0
Double_DQN,2,400,241.01 ± 34.57,0.9,0.11 ± 0.07,960.439,440917,125.2340557424001,17.112902750882487,3.7894396100725447,0.0
Double_DQN,2,500,262.28 ± 19.68,1.0,0.08 ± 0.06,964.216,440917,112.06638044446613,9.383293739611165,3.7288729985555014,0.0
